mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
18300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2036,100,0,-12,-12,-566,-566,108,14540,30,-15,-8,203,0
18350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2005,100,0,-29,-29,-568,-567,108,14542,20,-15,0,245,0
18400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2035,100,0,-17,-17,-567,-567,108,14544,15,-15,-8,245,0
18450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-175,-2011,100,0,-35,-35,-568,-568,108,14546,15,-15,0,296,0
18500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-157,-2034,100,0,-14,-14,-566,-567,100,14548,10,-15,-8,220,0
18550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2024,100,0,-11,-11,-566,-566,108,14550,5,-15,0,194,0
18600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-180,-2034,100,0,-2,-2,-565,-566,100,14552,0,-15,-8,118,0
18650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2012,100,0,2,2,-565,-565,108,14553,20,-15,-8,84,0
18700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-166,-2028,100,0,1,1,-565,-564,100,14555,15,-15,-8,8,0
18750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-180,-2025,100,0,20,20,-563,-563,101,14557,10,-15,-8,-61,0
18800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2026,100,0,31,31,-562,-562,108,14559,5,-15,-8,-146,0
18850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-185,-2029,100,0,39,39,-561,-561,108,14561,5,-15,-8,-230,0
18900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-157,-2026,100,0,48,48,-560,-560,108,14562,35,-15,-8,-276,0
18950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-154,-1995,100,0,25,25,-563,-563,100,14564,30,-15,0,-192,0
19000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-176,-2016,100,0,37,37,-561,-561,101,14566,25,-15,-8,-192,0
19050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2027,100,0,37,37,-561,-561,101,14568,25,-15,-8,-192,0
19100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2017,100,0,37,37,-561,-561,101,14570,20,-15,-8,-192,0
19150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2017,100,0,37,37,-561,-561,101,14572,10,-15,-8,-192,0
19200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-156,-2003,100,0,33,33,-562,-563,100,14574,10,-15,-8,-161,0
19250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-164,-2027,100,0,33,33,-562,-562,108,14576,5,-15,0,-115,0
19300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-148,-2017,100,0,27,27,-562,-562,101,14578,0,-15,-8,-115,0
19350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2021,100,0,11,11,-564,-564,101,14579,20,-15,0,-84,0
19400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-178,-2033,100,0,23,23,-563,-563,108,14581,15,-15,-8,-84,0
19450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2017,100,0,8,8,-564,-564,108,14583,10,-15,0,-61,0
19500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2020,100,0,0,0,-565,-565,108,14585,0,-15,0,16,0
19550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-175,-2013,100,0,1,1,-565,-565,108,14586,40,-15,-8,16,0
19600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-182,-2029,100,0,-14,-14,-566,-566,108,14588,35,-15,0,118,0
19650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-25,-143,-2020,100,0,-5,-5,-565,-565,108,14590,30,-15,-8,144,0
19700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-161,-1992,100,0,-5,-5,-565,-565,108,14592,25,-15,-8,144,0
19750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,21,-194,-2024,100,0,-5,-5,-565,-565,108,14594,20,-15,-8,144,0
19800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2018,100,0,-5,-5,-565,-565,108,14596,15,-15,-8,144,0
19850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-157,-2030,100,0,-9,-9,-566,-566,108,14598,15,-15,-8,177,0
19900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2020,100,0,-27,-27,-568,-566,100,14600,10,-15,0,228,0
19950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-183,-2041,100,0,-15,-15,-566,-566,101,14602,0,-15,-8,228,0
20000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-167,-2028,100,0,-15,-15,-566,-566,101,14603,20,-15,-8,228,0
20050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2022,100,0,-15,-15,-566,-566,101,14605,15,-15,-8,228,0
20100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-166,-2026,100,0,-15,-15,-566,-566,101,14607,15,-15,-8,228,0
20150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-163,-2021,100,0,-15,-15,-566,-566,101,14609,5,-15,-8,203,0
20200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-161,-2021,100,0,-9,-9,-566,-567,100,14611,5,-15,-8,177,0
20250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-178,-2021,100,0,-3,-3,-565,-565,108,14613,0,-15,-8,101,0
20300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2029,100,0,6,6,-564,-564,108,14614,30,-15,-8,50,0
20350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-177,-2030,100,0,17,17,-563,-563,108,14616,30,-15,-8,-38,0
20400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-164,-2018,100,0,8,8,-564,-564,108,14618,25,-15,0,-61,0
20450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2008,100,0,29,29,-562,-562,108,14620,20,-15,-8,-130,0
20500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2020,100,0,37,37,-561,-562,100,14622,10,-15,-8,-192,0
20550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-155,-2027,100,0,25,25,-563,-563,101,14624,5,-15,-8,-230,0
20600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-179,-2051,100,0,52,52,-560,-560,108,14626,5,-15,-8,-307,0
20650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2031,100,0,52,52,-560,-560,108,14628,0,-15,0,-261,0
20700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2047,100,0,26,26,-562,-562,101,14629,20,-15,0,-200,0
20750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-162,-2023,100,0,33,33,-562,-562,108,14631,15,-15,-8,-161,0
20800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2032,100,0,33,33,-562,-562,108,14633,10,-15,-8,-161,0
20850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,33,33,-562,-562,108,14635,0,-15,-8,-161,0
20900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2025,100,0,18,18,-563,-562,100,14637,0,-15,0,-138,0
20950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2023,100,0,30,30,-562,-562,108,14638,35,-15,-8,-138,0
21000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2018,100,0,30,30,-562,-562,108,14640,30,-15,-8,-138,0
21050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,30,30,-562,-562,108,14642,25,-15,-8,-138,0
21100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-162,-2019,100,0,9,9,-564,-564,101,14644,20,-15,0,-69,0
21150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2026,100,0,0,0,-565,-565,108,14646,15,-15,0,0,0
21200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-181,-2014,100,0,-25,-25,-567,-567,101,14648,10,-15,8,110,0
21250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-151,-2009,100,0,-45,-45,-569,-569,101,14650,5,-15,40,347,0
21300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-166,-2011,100,0,-134,-134,-578,-575,100,14652,0,-15,57,423,0
21350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2025,100,0,-166,-166,-581,-579,108,14653,20,-15,74,491,0
21400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2034,100,0,-190,-190,-584,-581,100,14655,10,-15,91,491,0
21450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2029,100,0,-190,-190,-584,-584,100,14657,5,-15,99,466,0
21500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2026,100,0,-181,-181,-583,-584,100,14659,5,-15,99,313,0
21550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-184,-2028,100,0,-173,-173,-582,-582,108,14661,0,-15,99,194,0
21600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-167,-2026,100,0,-161,-161,-581,-581,108,14662,30,-15,99,144,0
21650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-167,-2021,100,0,-134,-134,-578,-580,108,14664,25,-15,91,16,0
21700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-193,-2036,100,0,-110,-110,-576,-576,100,14666,25,-15,82,-76,0
21750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-193,-2051,100,0,-67,-67,-572,-572,108,14668,20,-15,65,-223,0
21800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-162,-2028,100,0,-46,-46,-570,-570,101,14670,15,-15,57,-292,0
21850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-189,-2089,100,0,2,2,-565,-566,108,14672,10,-15,31,-384,0
21900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-203,-2049,100,0,47,47,-560,-562,100,14674,5,-15,8,-453,0
21950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2003,100,0,59,59,-559,-559,108,14676,0,-15,-8,-453,0
22000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-169,-2027,100,0,80,80,-557,-558,100,14677,15,-15,-15,-430,0
22050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-177,-2025,100,0,126,126,-553,-554,101,14679,15,-15,-46,-415,0
22100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,8,-157,-2020,100,0,156,156,-550,-551,100,14681,10,-15,-61,-461,0
22150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2039,100,0,150,150,-550,-550,108,14683,5,-15,-69,-392,0
22200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-167,-2002,100,0,140,140,-551,-550,100,14685,0,-15,-69,-246,0
22250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-161,-2040,100,0,132,132,-552,-552,108,14686,35,-15,-69,-184,0
22300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2031,100,0,144,144,-551,-551,108,14688,30,-15,-77,-184,0
22350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-162,-2038,100,0,123,123,-553,-553,108,14690,25,-15,-69,-115,0
22400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2005,100,0,114,114,-554,-554,108,14692,20,-15,-69,-46,0
22450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2024,100,0,106,106,-554,-554,108,14694,10,-15,-69,16,0
22500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2030,100,0,97,97,-555,-555,108,14696,5,-15,-69,93,0
22550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-178,-2036,100,0,93,93,-556,-556,108,14698,5,-15,-69,177,0
22600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-157,-2032,100,0,44,44,-561,-558,100,14700,0,-15,-54,338,0
22650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-172,-2022,100,0,59,59,-559,-559,101,14701,15,-15,-61,313,0
22700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2019,100,0,50,50,-560,-560,108,14703,10,-15,-54,288,0
22750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-175,-2014,100,0,56,56,-559,-559,108,14705,5,-15,-54,211,0
22800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2026,100,0,68,68,-558,-559,100,14707,0,-15,-54,135,0
22850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-178,-2019,100,0,76,76,-557,-557,108,14708,35,-15,-54,67,0
22900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2026,100,0,87,87,-556,-556,108,14710,30,-15,-54,-23,0
22950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-169,-2027,100,0,96,96,-555,-555,108,14712,25,-15,-54,-92,0
23000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2029,100,0,105,105,-555,-555,108,14714,20,-15,-54,-161,0
23050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-176,-2023,100,0,113,113,-554,-554,108,14716,10,-15,-54,-223,0
23100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2025,100,0,122,122,-553,-553,108,14718,5,-15,-54,-292,0
23150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2019,100,0,122,122,-553,-553,108,14720,0,-15,-54,-292,0
23200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-173,-2039,100,0,112,112,-554,-553,100,14722,0,-15,-54,-215,0
23250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2019,100,0,109,109,-554,-554,108,14723,15,-15,-54,-192,0
23300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-175,-2021,100,0,99,99,-555,-555,108,14725,15,-15,-54,-115,0
23350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2034,100,0,90,90,-556,-556,108,14727,10,-15,-54,-46,0
23400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2032,100,0,81,81,-557,-557,108,14729,0,-15,-54,25,0
23450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-159,-2020,100,0,73,73,-558,-558,108,14730,35,-15,-54,93,0
23500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-175,-2039,100,0,62,62,-559,-559,108,14732,30,-15,-54,186,0
23550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2026,100,0,53,53,-560,-560,108,14734,25,-15,-54,262,0
23600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-162,-2003,100,0,44,44,-561,-561,108,14736,20,-15,-54,338,0
23650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-162,-2027,100,0,45,45,-561,-561,108,14738,15,-15,-54,330,0
23700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-176,-2034,100,0,57,57,-559,-560,100,14740,5,-15,-54,228,0
23750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2020,100,0,61,61,-559,-559,108,14742,5,-15,-54,144,0
23800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-167,-2037,100,0,76,76,-557,-558,100,14744,0,-15,-54,67,0
23850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2034,100,0,79,79,-557,-557,108,14745,15,-15,-54,42,0
23900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,88,88,-556,-557,100,14747,10,-15,-54,-30,0
23950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2031,100,0,94,94,-556,-556,108,14749,5,-15,-54,-100,0
24000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2025,100,0,106,106,-554,-555,100,14751,0,-15,-54,-169,0
24050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2020,100,0,112,112,-554,-554,108,14752,30,-15,-54,-215,0
24100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2026,100,0,121,121,-553,-553,108,14754,25,-15,-54,-284,0
24150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-172,-2042,100,0,121,121,-553,-553,108,14756,25,-15,-54,-284,0
24200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2021,100,0,112,112,-554,-554,108,14758,20,-15,-54,-215,0
24250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2024,100,0,104,104,-555,-555,108,14760,10,-15,-54,-153,0
24300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2028,100,0,95,95,-556,-555,100,14762,5,-15,-54,-84,0
24350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2039,100,0,92,92,-556,-556,108,14763,20,-15,-54,-61,0
24400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,83,83,-557,-556,100,14765,15,-15,-54,8,0
24450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-167,-2022,100,0,74,74,-558,-558,108,14767,10,-15,-54,84,0
24500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2022,100,0,63,63,-559,-558,100,14769,5,-15,-54,177,0
24550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-164,-2028,100,0,55,55,-560,-560,108,14770,40,-15,-54,245,0
24600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2024,100,0,55,55,-560,-560,108,14772,30,-15,-54,245,0
24650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2020,100,0,64,64,-559,-559,108,14774,25,-15,-54,169,0
24700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-171,-2030,100,0,73,73,-558,-558,108,14776,20,-15,-54,93,0
24750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-180,-2029,100,0,82,82,-557,-557,108,14778,15,-15,-54,16,0
24800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2024,100,0,90,90,-556,-557,100,14780,5,-15,-54,-46,0
24850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-161,-2003,100,0,94,94,-556,-556,108,14782,0,-15,-54,-115,0
24900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2027,100,0,103,103,-555,-555,108,14783,20,-15,-54,-146,0
24950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-178,-2023,100,0,112,112,-554,-554,108,14785,15,-15,-54,-215,0
25000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-167,-2022,100,0,118,118,-553,-553,108,14787,10,-15,-54,-261,0
25050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2026,100,0,118,118,-553,-553,108,14789,0,-15,-54,-238,0
25100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-170,-2015,100,0,107,107,-554,-554,108,14790,35,-15,-54,-176,0
25150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-151,-2015,100,0,96,96,-555,-555,108,14792,30,-15,-54,-92,0
25200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2011,100,0,87,87,-556,-556,108,14794,25,-15,-54,-23,0
25250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-162,-2044,100,0,79,79,-557,-557,108,14796,15,-15,-54,42,0
25300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-174,-2025,100,0,70,70,-558,-558,108,14798,10,-15,-54,118,0
25350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-177,-2027,100,0,67,67,-558,-558,108,14800,0,-15,-54,186,0
25400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-173,-2018,100,0,58,58,-559,-559,108,14801,20,-15,-54,220,0
25450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-160,-2023,100,0,53,53,-560,-560,108,14803,10,-15,-54,262,0
25500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2033,100,0,56,56,-559,-560,100,14805,5,-15,-54,237,0
25550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2022,100,0,64,64,-559,-559,108,14807,0,-15,-54,144,0
25600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2026,100,0,75,75,-558,-558,108,14808,35,-15,-54,76,0
25650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-189,-2051,100,0,86,86,-556,-556,101,14810,30,-15,-54,-15,0
25700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2028,100,0,94,94,-556,-556,101,14812,20,-15,-54,-76,0
25750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-178,-2033,100,0,103,103,-555,-555,108,14814,15,-15,-54,-146,0
25800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2028,100,0,112,112,-554,-554,108,14816,10,-15,-54,-215,0
25850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2025,100,0,115,115,-554,-554,108,14818,5,-15,-54,-284,0
25900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-167,-2023,100,0,121,121,-553,-553,108,14820,0,-15,-54,-284,0
