mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
18000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8573,-1,0,0,0,0
18050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8574,-1,0,0,0,0
18100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8576,-1,0,0,0,0
18150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8578,-1,0,0,0,0
18200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8580,-1,0,0,0,0
18250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8582,-1,0,0,0,0
18300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8584,-1,0,0,0,0
18350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8586,-1,0,0,0,0
18400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8588,-1,0,0,0,0
18450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8590,-1,0,0,0,0
18500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8591,-1,0,0,0,0
18550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8593,-1,0,0,0,0
18600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8595,-1,0,0,0,0
18650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8597,-1,0,0,0,0
18700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8598,-1,0,0,0,0
18750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8600,-1,0,0,0,0
18800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8602,-1,0,0,0,0
18850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8604,-1,0,0,0,0
18900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8606,-1,0,0,0,0
18950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8608,-1,0,0,0,0
19000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8610,-1,0,0,0,0
19050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8612,-1,0,0,0,0
19100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8614,-1,0,0,0,0
19150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8615,-1,0,0,0,0
19200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8617,-1,0,0,0,0
19250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8619,-1,0,0,0,0
19300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8621,-1,0,0,0,0
19350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8623,-1,0,0,0,0
19400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8624,-1,0,0,0,0
19450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8626,-1,0,0,0,0
19500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8628,-1,0,0,0,0
19550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8630,-1,0,0,0,0
19600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8632,-1,0,0,0,0
19650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8634,-1,0,0,0,0
19700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8636,-1,0,0,0,0
19750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8638,-1,0,0,0,0
19800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8639,-1,0,0,0,0
19850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8641,-1,0,0,0,0
19900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8643,-1,0,0,0,0
19950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8645,-1,0,0,0,0
20000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8647,-1,0,0,0,0
20050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8648,-1,0,0,0,0
20100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8650,-1,0,0,0,0
20150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8652,-1,0,0,0,0
20200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8654,-1,0,0,0,0
20250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8656,-1,0,0,0,0
20300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8658,-1,0,0,0,0
20350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8660,-1,0,0,0,0
20400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8662,-1,0,0,0,0
20450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8663,-1,0,0,0,0
20500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8665,-1,0,0,0,0
20550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8667,-1,0,0,0,0
20600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8669,-1,0,0,0,0
20650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8670,-1,0,0,0,0
20700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8672,-1,0,0,0,0
20750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8674,-1,0,0,0,0
20800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8676,-1,0,0,0,0
20850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8678,-1,0,0,0,0
20900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8680,-1,0,0,0,0
20950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8682,-1,0,0,0,0
21000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8684,-1,0,0,0,0
21050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8685,-1,0,0,0,0
21100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8687,-1,0,0,0,0
21150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8689,-1,0,0,0,0
21200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8690,-1,0,0,0,0
21250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8692,-1,0,0,0,0
21300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8694,-1,0,0,0,0
21350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8696,-1,0,0,0,0
21400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8698,-1,0,0,0,0
21450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8700,-1,0,0,0,0
21500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8702,-1,0,0,0,0
21550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8704,-1,0,0,0,0
21600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8705,-1,0,0,0,0
21650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8707,-1,0,0,0,0
21700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8709,-1,0,0,0,0
21750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8711,-1,0,0,0,0
21800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8712,-1,0,0,0,0
21850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8714,-1,0,0,0,0
21900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8716,-1,0,0,0,0
21950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8718,-1,0,0,0,0
22000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8720,-1,0,0,0,0
22050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8722,-1,0,0,0,0
22100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8724,-1,0,0,0,0
22150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8725,-1,0,0,0,0
22200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8727,-1,0,0,0,0
22250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8729,-1,0,0,0,0
22300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8731,-1,0,0,0,0
22350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8732,-1,0,0,0,0
22400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8734,-1,0,0,0,0
22450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8736,-1,0,0,0,0
22500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8738,-1,0,0,0,0
22550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8740,-1,0,0,0,0
22600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8742,-1,0,0,0,0
22650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8744,-1,0,0,0,0
22700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8745,-1,0,0,0,0
22750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8747,-1,0,0,0,0
22800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8749,-1,0,0,0,0
22850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8751,-1,0,0,0,0
22900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8752,-1,0,0,0,0
22950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8754,-1,0,0,0,0
23000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8756,-1,0,0,0,0
23050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8758,-1,0,0,0,0
23100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8760,-1,0,0,0,0
23150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8762,-1,0,0,0,0
23200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8763,-1,0,0,0,0
23250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8765,-1,0,0,0,0
23300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8767,-1,0,0,0,0
23350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8769,-1,0,0,0,0
23400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8771,-1,0,0,0,0
23450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8772,-1,0,0,0,0
23500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8774,-1,0,0,0,0
23550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8776,-1,0,0,0,0
23600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8778,-1,0,0,0,0
23650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8780,-1,0,0,0,0
23700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8782,-1,0,0,0,0
23750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8783,-1,0,0,0,0
23800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8785,-1,0,0,0,0
23850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8787,-1,0,0,0,0
23900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8788,-1,0,0,0,0
23950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8790,-1,0,0,0,0
24000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8792,-1,0,0,0,0
24050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8794,-1,0,0,0,0
24100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8796,-1,0,0,0,0
24150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8798,-1,0,0,0,0
24200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8799,-1,0,0,0,0
24250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8801,-1,0,0,0,0
24300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8803,-1,0,0,0,0
24350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8805,-1,0,0,0,0
24400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8806,-1,0,0,0,0
24450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8808,-1,0,0,0,0
24500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8810,-1,0,0,0,0
24550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8812,-1,0,0,0,0
0,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-164,-2055,100,0,0,0,0,0,0,8822,-1,0,0,0,0
50,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-164,-2031,100,0,0,0,0,0,0,8825,-1,0,0,0,0
100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-185,-2027,100,0,0,0,0,0,0,8827,-1,0,0,0,0
150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-162,-2042,100,0,0,0,0,0,0,8828,-1,0,0,0,0
200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-180,-2037,100,0,0,0,0,0,0,8830,-1,0,0,0,0
250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-21,-159,-2033,100,0,0,0,0,0,0,8832,-1,0,0,0,0
300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2029,100,0,0,0,0,0,0,8834,-1,0,0,0,0
350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2031,100,0,0,0,0,0,0,8836,-1,0,0,0,0
400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-169,-2018,100,0,0,0,0,0,0,8838,-1,0,0,0,0
450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2033,100,0,0,0,0,0,0,8839,-1,0,0,0,0
500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-162,-2051,100,0,0,0,0,0,0,8841,-1,0,0,0,0
550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2027,100,0,0,0,0,0,0,8843,-1,0,0,0,0
