mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
103650,1,RAMP_UP,OK,4,33,-3000,-3,188,200,179,197,0,0,179,197,7,8,-1,-1,0,0,-32768,-32768,-32768,100,0,30,30,-562,-562,108,13679,15,-23,0,-230,0
103700,1,RAMP_UP,OK,12,200,3887,7,200,200,193,207,0,0,193,207,8,9,-1,-1,0,-44,-32768,-32768,-32768,100,-2,20,18,-563,-563,108,13681,15,-23,0,-153,0
103750,1,RAMP_UP,OK,12,200,798,4,208,200,203,213,0,0,203,213,8,9,-1,-1,0,-46,-32768,-32767,-1,100,-2,11,9,-564,-564,108,13683,10,-23,0,-84,0
103800,1,RAMP_UP,OK,12,200,4173,8,220,200,212,228,0,0,212,228,9,10,-1,-1,0,-18,-32768,-32768,-32768,100,-1,0,-1,-565,-565,108,13685,0,-23,0,-7,0
103850,1,RAMP_UP,OK,12,200,4637,8,228,200,220,236,0,0,220,236,9,10,-1,-1,0,-9,-32768,-32768,-32768,100,0,-11,-11,-566,-566,108,13686,40,-23,0,93,0
103900,1,RAMP_UP,OK,4,33,-6713,-6,240,200,246,234,0,0,246,234,10,10,-1,-1,0,-3,-32768,-32768,-32767,100,0,-49,-49,-570,-569,100,13688,35,-23,8,322,0
103950,1,RAMP_UP,OK,12,200,456,4,248,200,244,252,0,0,244,252,10,11,-1,-1,0,-1,-32257,-1,-1,100,0,-49,-49,-570,-570,108,13690,30,-23,8,322,0
104000,1,RAMP_UP,OK,12,200,4540,8,260,200,252,268,0,0,252,268,11,11,-1,-1,0,0,-32768,-32768,-32768,100,0,-40,-40,-569,-569,108,13692,25,-23,8,245,0
104050,1,RAMP_UP,OK,12,200,3197,7,268,200,273,263,0,0,273,263,12,11,-1,-1,0,0,-32768,-32768,-32768,100,0,-27,-27,-568,-568,108,13694,20,-23,8,135,0
104100,1,RAMP_UP,OK,4,33,-7892,-7,280,200,287,273,0,0,287,273,12,12,-1,-1,0,0,-32768,-32768,-32768,100,0,-18,-18,-567,-567,108,13696,15,-23,8,59,0
104150,1,RAMP_DOWN,FAULT_LATCHED,4,33,-8167,-8,288,200,284,292,0,0,284,292,12,12,-1,-1,0,0,-32768,-32768,-32768,100,0,-8,-8,-566,-566,108,13698,15,-23,8,-23,8
104200,1,RAMP_DOWN,FAULT_LATCHED,12,200,2533,6,297,176,291,303,0,79,291,224,12,13,-1,-2,39,112,-32768,-32768,-32768,100,6,1,7,-564,-565,100,13700,10,-23,8,-92,8
104250,1,RAMP_DOWN,FAULT_LATCHED,12,200,915,4,303,160,298,308,0,0,298,308,13,13,-1,-2,0,9,-32768,-32768,-32768,100,0,4,4,-565,-565,108,13702,0,-23,8,-153,8
104300,1,RAMP_DOWN,FAULT_LATCHED,4,33,-6733,-6,310,136,316,304,0,0,316,304,13,13,-1,-2,0,-24,-32768,-32768,-32768,100,-1,13,12,-564,-564,108,13703,20,-23,8,-184,8
104350,1,RAMP_DOWN,FAULT_LATCHED,12,200,2544,6,314,120,310,318,0,0,310,318,13,13,-1,-2,0,-22,-32768,-32768,-32768,100,-1,52,51,-560,-562,108,13705,15,-23,-7,-315,8
104400,1,RAMP_DOWN,FAULT_LATCHED,12,200,2868,6,319,96,313,325,0,0,313,325,13,14,-1,-2,0,-9,-32768,-32768,-32768,100,0,72,72,-558,-559,100,13707,5,-23,-15,-384,8
104450,1,RAMP_DOWN,FAULT_LATCHED,12,200,369,4,321,80,317,325,0,0,317,325,13,14,-1,-2,0,-4,-32768,-32768,-32768,100,0,84,84,-557,-557,108,13709,0,-23,-23,-476,8
104500,1,RAMP_DOWN,FAULT_LATCHED,12,200,391,4,324,56,320,328,0,79,320,249,14,14,-1,-3,39,111,-32768,-32768,-32768,100,6,118,124,-553,-553,108,13710,40,-23,-30,-569,8
104550,1,RAMP_DOWN,FAULT_LATCHED,12,200,21,4,324,40,320,328,0,0,320,328,14,14,-2,-3,0,77,-32768,-32768,-32768,100,4,130,134,-552,-552,108,13712,30,-23,-46,-492,8
104600,1,RAMP_DOWN,FAULT_LATCHED,12,200,3630,7,324,16,317,331,0,0,317,331,13,14,-2,-3,0,-41,-32768,-32768,-32768,100,-2,142,140,-551,-551,101,13714,25,-23,-61,-415,8
104650,1,RAMP_DOWN,FAULT_LATCHED,4,33,-6580,-6,324,0,331,317,0,0,331,317,14,13,-2,-3,0,-44,-32768,-32768,-32768,100,-2,164,162,-549,-549,108,13716,25,-23,-77,-415,8
104700,1,RAMP_DOWN,FAULT_LATCHED,4,33,-7213,-7,324,-24,331,317,0,0,331,317,14,13,-2,-4,0,21,-32768,-32768,-32768,100,1,190,191,-546,-546,100,13718,20,-23,-92,-446,8
104750,1,RAMP_DOWN,FAULT_LATCHED,4,33,-6564,-6,324,-40,331,317,0,0,331,317,14,13,-2,-4,0,-31,-32768,-32768,-32768,100,-1,208,207,-544,-546,108,13720,15,-23,-107,-415,8
104800,1,RAMP_DOWN,FAULT_LATCHED,12,200,1137,5,322,-64,317,327,0,0,317,327,13,14,-2,-4,0,-41,-32768,-32768,-32768,100,-2,210,208,-544,-545,100,13722,10,-23,-115,-346,8
104850,1,RAMP_DOWN,FAULT_LATCHED,12,200,63,4,320,-80,316,324,0,0,316,324,13,14,-2,-5,0,-22,-32768,-32768,-32768,100,-1,217,216,-544,-544,108,13724,5,-23,-130,-276,8
104900,1,RAMP_DOWN,FAULT_LATCHED,12,200,374,4,316,-104,312,320,155,239,157,81,13,14,-6,-13,197,948,-32768,-32768,-32768,100,52,241,293,-536,-540,101,13726,0,-23,-146,-246,8
104950,1,RAMP_DOWN,FAULT_LATCHED,12,200,680,4,312,-120,307,317,387,558,-80,-241,13,13,-20,-34,472,2598,-32768,-32768,-32768,100,52,241,293,-536,-537,108,13727,20,-23,-146,-246,8
105000,1,RAMP_DOWN,FAULT_LATCHED,12,200,37,4,306,-144,302,310,543,638,-241,-328,13,13,-38,-57,590,2604,-32768,-32768,-32768,100,32,272,304,-535,-538,100,13729,15,-23,-161,-315,8
105050,1,RAMP_DOWN,FAULT_LATCHED,12,200,1,4,300,-160,296,304,310,478,-14,-174,13,13,-52,-75,394,1571,-2147483648,-2147483648,-2147483648,100,72,340,412,-524,-531,108,13731,15,-23,-192,-500,8
105100,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,291,-184,287,295,310,638,-23,-343,12,12,-64,-95,474,444,-32257,-1,-1,100,52,348,400,-525,-524,100,13733,10,-23,-200,-476,8
105150,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,284,-200,280,288,465,319,-185,-31,12,12,-83,-113,392,381,-32768,-32768,-32768,100,47,340,387,-527,-527,101,13735,0,-23,-207,-376,8
105200,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,272,-200,268,276,387,398,-119,-122,11,12,-103,-131,392,17,-32768,-32768,-32768,100,27,328,355,-530,-527,101,13737,0,-23,-207,-238,8
105250,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,264,-200,260,268,620,478,-360,-210,11,11,-125,-149,549,596,-32768,-32768,-32768,100,34,339,373,-528,-527,100,13738,40,-23,-215,-238,10
105300,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,252,-200,248,256,620,478,-372,-222,10,11,-148,-167,549,163,-32768,-32768,-32768,100,9,329,338,-532,-530,100,13740,30,-23,-215,-161,10
105350,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,244,-200,240,248,620,478,-380,-230,10,10,-168,-184,549,38,-32768,-32768,-32768,100,2,318,320,-533,-533,108,13742,30,-23,-215,-76,10
105400,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,232,-200,228,236,543,478,-315,-242,10,10,-188,-202,510,-468,-32768,-32768,-32768,100,-18,309,291,-536,-535,100,13744,25,-23,-215,-7,10
105450,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,224,-200,220,228,465,398,-245,-170,9,10,-210,-222,431,-210,-32768,-32768,-32768,100,-12,284,272,-538,-537,101,13746,20,-23,-207,110,10
105500,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,212,-200,208,216,543,398,-335,-182,9,9,-230,-240,470,-413,-32768,-32768,-32768,100,-17,275,258,-539,-537,100,13748,15,-23,-207,186,10
105550,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,204,-200,200,208,543,638,-343,-430,8,9,-250,-260,590,107,-32768,-32768,-32768,100,6,251,257,-540,-539,108,13750,10,-23,-200,296,10
105600,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,192,-200,188,196,543,398,-355,-202,8,8,-270,-278,470,-524,-2147483648,-2147483648,-2147483648,100,-25,251,226,-543,-541,100,13752,5,-23,-200,296,10
105650,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,184,-200,180,188,387,478,-207,-290,7,8,-286,-291,432,-728,-32768,-32768,-32768,100,-40,240,200,-545,-543,108,13754,5,-23,-192,296,10
105700,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,172,-200,168,176,232,398,-64,-222,7,7,-298,-306,315,-1373,-32768,-32768,-32768,100,-70,193,123,-553,-547,100,13756,0,-23,-169,415,10
105750,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,164,-200,160,168,155,239,5,-71,7,7,-306,-314,197,-1687,-32768,-32768,-32768,100,-96,178,82,-557,-555,101,13757,20,-23,-161,449,10
105800,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,152,-200,148,156,0,0,148,156,6,6,-307,-316,0,-2460,-32768,-32768,-32768,100,-143,152,9,-564,-560,101,13759,15,-23,-146,483,10
105850,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,144,-200,140,148,0,0,140,148,6,6,-307,-316,0,-2261,-32768,-32768,-32768,100,-132,124,-8,-566,-566,101,13761,10,-23,-130,533,10
105900,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,132,-200,128,136,0,0,128,136,5,5,-307,-316,0,-1518,-2147483648,-2147483648,-2147483648,100,-88,71,-17,-567,-569,100,13763,0,-23,-107,703,10
105950,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,124,-200,120,128,0,0,120,128,5,5,-307,-316,0,-1057,-32768,-32768,-32768,100,-61,37,-24,-567,-568,108,13764,40,-23,-92,805,10
106000,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,112,-200,108,116,465,0,-357,116,4,5,-314,-316,232,209,-32768,-32768,-32768,100,-14,57,43,-561,-563,100,13766,35,-23,-92,635,10
106050,1,RAMP_DOWN,FAULT_LATCHED,13,100,-3535,-1,104,-200,106,102,0,0,106,102,4,4,-315,-316,0,-189,-32768,-32768,-32768,100,-11,77,66,-558,-558,100,13768,30,-23,-92,466,10
106100,1,RAMP_DOWN,FAULT_LATCHED,12,200,472,4,92,-200,88,96,0,34186,88,-34090,3,4,-315,-315,17093,7252,-32768,-32768,-32768,100,0,79,79,-557,-559,100,13770,20,-23,-84,355,10
106150,1,RAMP_DOWN,FAULT_LATCHED,12,200,25,4,84,-200,80,88,33242,0,-33162,88,3,3,-314,-315,16621,5954,-32768,-32768,-32768,100,0,108,108,-554,-557,108,13772,15,-23,-92,203,10
106200,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,72,-200,68,76,0,0,68,76,2,3,-314,-315,0,-14831,-32768,-32768,-32768,100,-60,117,57,-559,-558,100,13774,10,-23,-92,127,10
106250,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,64,-200,60,68,0,0,60,68,2,2,-314,-314,0,-20467,-32768,-32768,-32768,100,-100,136,36,-561,-560,108,13776,5,-23,-100,16,10
106300,1,RAMP_DOWN,FAULT_LATCHED,12,200,0,4,52,-200,48,56,0,0,48,56,2,2,-314,-314,0,-17540,-32768,-32768,-32768,100,-120,166,46,-560,-559,100,13778,5,-23,-107,-92,10
106350,1,RAMP_DOWN,FAULT_LATCHED,0,0,-4291,-4,44,-200,48,40,0,0,48,40,2,1,-314,-314,0,-22666,-32768,-32768,-32768,100,-160,184,24,-563,-563,100,13779,20,-23,-115,-146,10
106400,1,RAMP_DOWN,FAULT_LATCHED,0,0,-240,0,32,-200,32,32,0,0,32,32,1,1,-314,-314,0,-18645,-32768,-32768,-32768,100,-220,223,3,-565,-566,101,13781,15,-23,-130,-276,10
106450,1,RAMP_DOWN,FAULT_LATCHED,0,0,-12,0,24,-200,24,24,33242,0,-33218,24,1,1,-313,-314,16621,-4693,-32768,-32768,-32768,100,-220,258,38,-561,-565,108,13783,10,-23,-146,-376,10
106500,1,RAMP_DOWN,FAULT_LATCHED,0,0,0,0,12,-200,12,12,0,0,12,12,0,0,-313,-314,0,-19323,-32768,-32768,-32768,100,-280,291,11,-564,-564,101,13785,5,-23,-161,-461,10
106550,1,RAMP_DOWN,FAULT_LATCHED,0,0,0,0,4,-200,4,4,0,0,4,4,0,0,-313,-314,0,-19890,-32768,-32768,-32768,100,-320,303,-17,-567,-566,108,13786,45,-23,-161,-553,10
106600,1,FAULT,FAULT_LATCHED,12,200,1732,5,0,0,0,5,0,0,0,5,0,0,-313,-314,0,-14099,-32768,-32768,-32768,100,-380,400,20,-565,-565,100,13788,35,-23,-215,-1046,10
106650,1,FAULT,FAULT_LATCHED,13,100,-276,2,0,0,0,2,0,0,0,2,0,0,-313,-314,0,-10074,-32768,-32768,-32768,100,-420,400,-20,-565,-565,100,13790,30,-23,-269,-1215,10
106700,1,FAULT,FAULT_LATCHED,13,100,-15,2,0,0,0,2,0,0,0,2,0,0,-313,-314,0,-5599,-32768,-32768,-32768,100,-400,400,0,-565,-565,100,13792,20,-23,-315,-1153,10
106750,1,FAULT,FAULT_LATCHED,12,200,373,4,0,0,0,4,0,0,0,4,0,0,-313,-314,0,-3652,-32768,-32768,-32768,100,-360,400,40,-565,-565,100,13794,15,-23,-307,-769,10
106800,1,FAULT,FAULT_LATCHED,0,0,-1300,-1,0,0,1,0,0,0,1,0,0,0,-313,-314,0,-1870,-32768,-32768,-32768,100,-300,400,100,-565,-565,100,13796,5,-23,-284,-415,10
106850,1,FAULT,FAULT_LATCHED,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-1170,-32768,-32768,-32768,100,-260,400,140,-565,-565,100,13798,0,-23,-269,-184,10
106900,1,FAULT,FAULT_LATCHED,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-574,-32768,-32768,-32768,100,-200,375,175,-565,-565,100,13799,20,-23,-253,-92,10
106950,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-344,-32768,-32768,-32768,100,-160,375,215,-565,-565,100,13800,0,-23,-246,-69,10
107000,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-161,-32768,-32768,-32768,100,-100,368,268,-565,-565,100,13802,0,-23,-253,-38,10
107050,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-90,-32768,-32768,-32768,100,-60,368,308,-565,-565,100,13804,5,-23,-253,-38,10
107100,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-37,-32768,-32768,-32768,100,-2,368,366,-565,-565,100,13806,0,-23,-253,-38,10
107150,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-20,-32768,-32768,-32768,100,-1,368,367,-565,-565,100,13807,20,-23,-253,-38,10
107200,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-8,-32768,-32768,-32768,100,0,352,352,-565,-565,100,13809,20,-23,-246,0,10
107250,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-4,-32768,-32768,-32768,100,0,342,342,-565,-565,100,13811,20,-23,-246,84,10
107300,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,-1,-32768,-32768,-32768,100,0,300,300,-565,-565,100,13813,20,-23,-230,254,10
107350,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,280,280,-565,-565,100,13815,15,-23,-223,330,10
107400,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,242,242,-565,-565,100,13817,15,-23,-207,466,10
107450,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,210,210,-565,-565,100,13819,15,-23,-192,550,10
107500,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,119,119,-565,-565,100,13821,10,-23,-146,762,10
107550,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,119,119,-565,-565,100,13823,5,-23,-115,788,10
107600,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,9,9,-565,-565,100,13825,10,-23,-92,1042,10
107650,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,-20,-20,-565,-565,100,13827,10,-23,-61,915,10
107700,1,FAULT,FAULT_LATCHED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,-58,-58,-565,-565,100,13829,5,-23,-30,864,10
107750,1,FAULT,FAULT_LATCHED,12,200,3033,7,0,0,0,9,0,0,0,9,0,0,-313,-314,0,0,-32768,-32768,-32768,100,0,-103,-103,-565,-565,100,13831,5,-23,8,940,10
107800,1,FAULT,FAULT_LATCHED,12,200,1905,5,0,0,0,5,0,34186,0,-34181,0,0,-313,-313,17093,7500,-32768,-32768,-32768,100,0,-105,-105,-565,-565,100,13833,5,-23,8,796,10
107850,1,FAULT,FAULT_LATCHED,12,200,105,4,0,0,0,4,33242,0,-33242,4,0,0,-310,-312,16621,17343,-32768,-32768,-32768,100,0,-80,-80,-565,-565,100,13835,0,-23,23,559,10
107900,1,FAULT,FAULT_LATCHED,12,200,4,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-10026,-32768,-32768,-32768,100,-20,-104,-124,-565,-565,100,13837,5,-23,31,508,10
107950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-18764,-32768,-32768,-32768,100,-60,-77,-137,-565,-565,100,13839,5,-23,8,254,10
108000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-22881,-32768,-32768,-32768,100,-120,17,-103,-565,-565,100,13841,0,-23,-15,42,10
108050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-18913,-32768,-32768,-32768,100,-160,64,-96,-565,-565,100,13842,35,-23,-30,-153,10
108100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-11801,-32768,-32768,-32768,100,-220,154,-66,-565,-565,100,13844,35,-23,-61,-507,10
108150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-8062,-32768,-32768,-32768,100,-260,238,-22,-565,-565,100,13847,0,-23,-92,-761,10
108200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-4303,-32768,-32768,-32768,100,-280,234,-46,-565,-565,100,13848,35,-23,-100,-700,10
108250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-2764,-32768,-32768,-32768,100,-240,325,85,-565,-565,100,13850,35,-23,-146,-892,10
108300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-1386,-32768,-32768,-32768,100,-180,350,170,-565,-565,100,13852,30,-23,-169,-830,10
108350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-854,-32768,-32768,-32768,100,-140,400,260,-565,-565,100,13854,30,-23,-215,-892,10
108400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-412,-32768,-32768,-32768,100,-80,400,320,-565,-565,100,13856,30,-23,-253,-930,10
108450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-253,-32768,-32768,-32768,100,-40,400,360,-565,-565,100,13858,30,-23,-284,-907,10
108500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-113,-32768,-32768,-32768,100,-6,400,394,-565,-565,100,13860,30,-23,-307,-761,10
108550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-63,-32768,-32768,-32768,100,-3,400,397,-565,-565,100,13862,30,-23,-346,-769,10
108600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-26,-32768,-32768,-32768,100,-1,400,399,-565,-565,100,13864,30,-23,-384,-892,10
108650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-14,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13866,25,-23,-415,-846,10
108700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-5,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13868,25,-23,-438,-692,10
108750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,-2,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13870,25,-23,-484,-800,10
108800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13872,20,-23,-500,-692,10
108850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13874,20,-23,-546,-800,10
108900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13876,20,-23,-569,-753,10
108950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13878,20,-23,-607,-784,10
109000,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13880,15,-23,-630,-707,10
109050,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13882,15,-23,-661,-676,10
109100,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13884,15,-23,-684,-646,10
109150,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13886,10,-23,-707,-607,10
109200,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13888,10,-23,-730,-530,10
109250,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13890,10,-23,-769,-607,10
109300,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13892,10,-23,-800,-715,10
109350,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13894,5,-23,-846,-846,10
109400,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13896,5,-23,-869,-769,10
109450,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13898,5,-23,-907,-723,10
109500,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13900,0,-23,-946,-692,10
109550,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13902,0,-23,-977,-738,10
109600,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13904,0,-23,-1000,-769,10
109650,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13906,0,-23,-1030,-723,10
109700,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13907,20,-23,-1046,-692,10
109750,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13909,15,-23,-1046,-492,10
109800,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13911,15,-23,-1015,-176,10
109850,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13913,15,-23,-1015,-146,10
109900,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13915,10,-23,-992,50,10
109950,1,FAULT,FAULT_LATCHED,12,200,0,4,0,0,0,4,0,0,0,4,0,0,-310,-312,0,0,-32768,-32768,-32768,100,0,400,400,-565,-565,100,13917,10,-23,-984,177,10
