mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
43850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-19,-173,-2019,100,0,0,0,-565,-565,358,9942,34765,0,8,0,0
43900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-161,-2019,100,0,0,0,-565,-565,358,9942,34815,0,8,0,0
43950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-40,-183,-2040,100,0,0,0,-565,-565,358,9942,34865,0,8,0,0
44000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-176,-2004,100,0,0,0,-565,-565,358,9942,34915,0,8,0,0
44050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-174,-2025,100,0,0,0,-565,-565,358,9942,34965,0,8,0,0
44100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-150,-2030,100,0,0,0,-565,-565,358,9942,35015,0,8,0,0
44150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-174,-2025,100,0,0,0,-565,-565,358,9942,35065,0,8,0,0
44200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2026,100,0,0,0,-565,-565,358,9942,35115,0,8,0,0
44250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2034,100,0,0,0,-565,-565,358,9942,35165,0,8,0,0
44300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2023,100,0,0,0,-565,-565,358,9942,35215,0,8,0,0
44350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2022,100,0,0,0,-565,-565,358,9942,35265,0,8,0,0
44400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2028,100,0,0,0,-565,-565,358,9942,35315,0,8,0,0
44450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2031,100,0,0,0,-565,-565,358,9942,35365,0,8,0,0
44500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2027,100,0,0,0,-565,-565,358,9942,35415,0,8,0,0
44550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2026,100,0,0,0,-565,-565,358,9942,35465,0,8,0,0
44600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2028,100,0,0,0,-565,-565,358,9942,35515,0,8,0,0
44650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2028,100,0,0,0,-565,-565,358,9942,35565,0,8,0,0
44700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2025,100,0,0,0,-565,-565,358,9942,35615,0,8,0,0
44750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2031,100,0,0,0,-565,-565,358,9942,35665,0,8,0,0
44800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,-565,-565,358,9942,35715,0,8,0,0
44850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,9942,35765,0,8,0,0
44900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-161,-1989,100,0,0,0,-565,-565,358,9942,35815,0,8,0,0
44950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2024,100,0,0,0,-565,-565,358,9942,35865,0,8,0,0
45000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2026,100,0,0,0,-565,-565,358,9942,35915,0,8,0,0
45050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2028,100,0,0,0,-565,-565,358,9942,35965,0,8,0,0
45100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,9942,36015,0,8,0,0
45150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2025,100,0,0,0,-565,-565,358,9942,36065,0,8,0,0
45200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2025,100,0,0,0,-565,-565,358,9942,36115,0,8,0,0
45250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2026,100,0,0,0,-565,-565,358,9942,36165,0,8,0,0
45300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2027,100,0,0,0,-565,-565,358,9942,36215,0,8,0,0
45350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2027,100,0,0,0,-565,-565,358,9942,36265,0,8,0,0
45400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2033,100,0,0,0,-565,-565,358,9942,36315,0,8,0,0
45450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2031,100,0,0,0,-565,-565,358,9942,36365,0,8,0,0
45500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2031,100,0,0,0,-565,-565,358,9942,36415,0,8,0,0
45550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2027,100,0,0,0,-565,-565,358,9942,36465,0,8,0,0
45600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2029,100,0,0,0,-565,-565,358,9942,36515,0,8,0,0
45650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2029,100,0,0,0,-565,-565,358,9942,36565,0,8,0,0
45700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2025,100,0,0,0,-565,-565,358,9942,36615,0,8,0,0
45750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2029,100,0,0,0,-565,-565,358,9942,36665,0,8,0,0
45800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2029,100,0,0,0,-565,-565,358,9942,36715,0,8,0,0
45850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2025,100,0,0,0,-565,-565,358,9942,36765,0,8,0,0
45900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2026,100,0,0,0,-565,-565,358,9942,36815,0,8,0,0
45950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2027,100,0,0,0,-565,-565,358,9942,36865,0,8,0,0
46000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2023,100,0,0,0,-565,-565,358,9942,36915,0,8,0,0
46050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2029,100,0,0,0,-565,-565,358,9942,36965,0,8,0,0
46100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,9942,37015,0,8,0,0
46150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2024,100,0,0,0,-565,-565,358,9942,37065,0,8,0,0
46200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2028,100,0,0,0,-565,-565,358,9942,37115,0,8,0,0
46250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2023,100,0,0,0,-565,-565,358,9942,37165,0,8,0,0
46300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2020,100,0,0,0,-565,-565,358,9942,37215,0,8,0,0
46350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2025,100,0,0,0,-565,-565,358,9942,37265,0,8,0,0
46400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2025,100,0,0,0,-565,-565,358,9942,37315,0,8,0,0
46450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2025,100,0,0,0,-565,-565,358,9942,37365,0,8,0,0
46500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2025,100,0,0,0,-565,-565,358,9942,37415,0,8,0,0
46550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-167,-2025,100,0,0,0,-565,-565,358,9942,37465,0,8,0,0
46600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-174,-2021,100,0,0,0,-565,-565,358,9942,37515,0,8,0,0
46650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2022,100,0,0,0,-565,-565,358,9942,37565,0,8,0,0
46700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-172,-2044,100,0,0,0,-565,-565,358,9942,37615,0,8,0,0
46750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2025,100,0,0,0,-565,-565,358,9942,37665,0,8,0,0
46800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2022,100,0,0,0,-565,-565,358,9942,37715,0,8,0,0
46850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-149,-2014,100,0,0,0,-565,-565,358,9942,37765,0,8,0,0
46900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2035,100,0,0,0,-565,-565,358,9942,37815,0,8,0,0
46950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-175,-2036,100,0,0,0,-565,-565,358,9942,37865,0,8,0,0
47000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,9942,37915,0,8,0,0
47050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2026,100,0,0,0,-565,-565,358,9942,37965,0,8,0,0
47100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2025,100,0,0,0,-565,-565,358,9942,38015,0,8,0,0
47150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-167,-2032,100,0,0,0,-565,-565,358,9942,38065,0,8,0,0
47200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2026,100,0,0,0,-565,-565,358,9942,38115,0,8,0,0
47250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-149,-1959,100,0,0,0,-565,-565,358,9942,38165,0,8,0,0
47300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-178,-2045,100,0,0,0,-565,-565,358,9942,38215,0,8,0,0
47350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-167,-2028,100,0,0,0,-565,-565,358,9942,38265,0,8,0,0
47400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-171,-2038,100,0,0,0,-565,-565,358,9942,38315,0,8,0,0
47450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2037,100,0,0,0,-565,-565,358,9942,38365,0,8,0,0
47500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2028,100,0,0,0,-565,-565,358,9942,38415,0,8,0,0
47550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2026,100,0,0,0,-565,-565,358,9942,38465,0,8,0,0
47600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2025,100,0,0,0,-565,-565,358,9942,38515,0,8,0,0
47650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2025,100,0,0,0,-565,-565,358,9942,38565,0,8,0,0
47700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2019,100,0,0,0,-565,-565,358,9942,38615,0,8,0,0
47750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2028,100,0,0,0,-565,-565,358,9942,38665,0,8,0,0
47800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2024,100,0,0,0,-565,-565,358,9942,38715,0,8,0,0
47850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2033,100,0,0,0,-565,-565,358,9942,38765,0,8,0,0
47900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2022,100,0,0,0,-565,-565,358,9942,38815,0,8,0,0
47950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,0,0,-565,-565,358,9942,38865,0,8,0,0
48000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2026,100,0,0,0,-565,-565,358,9942,38915,0,8,0,0
48050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2032,100,0,0,0,-565,-565,358,9942,38965,0,8,0,0
48100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2027,100,0,0,0,-565,-565,358,9942,39015,0,8,0,0
48150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2029,100,0,0,0,-565,-565,358,9942,39065,0,8,0,0
48200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,9942,39115,0,8,0,0
48250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2027,100,0,0,0,-565,-565,358,9942,39165,0,8,0,0
48300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,0,0,-565,-565,358,9942,39215,0,8,0,0
48350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2030,100,0,0,0,-565,-565,358,9942,39265,0,8,0,0
48400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2029,100,0,0,0,-565,-565,358,9942,39315,0,8,0,0
48450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2022,100,0,0,0,-565,-565,358,9942,39365,0,8,0,0
48500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2025,100,0,0,0,-565,-565,358,9942,39415,0,8,0,0
48550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2027,100,0,0,0,-565,-565,358,9942,39465,0,8,0,0
48600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2025,100,0,0,0,-565,-565,358,9942,39515,0,8,0,0
48650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2028,100,0,0,0,-565,-565,358,9942,39565,0,8,0,0
48700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2033,100,0,0,0,-565,-565,358,9942,39615,0,8,0,0
48750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2026,100,0,0,0,-565,-565,358,9942,39665,0,8,0,0
48800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2030,100,0,0,0,-565,-565,358,9942,39715,0,8,0,0
48850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2025,100,0,0,0,-565,-565,358,9942,39765,0,8,0,0
48900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2027,100,0,0,0,-565,-565,358,9942,39815,0,8,0,0
48950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2023,100,0,0,0,-565,-565,358,9942,39865,0,8,0,0
49000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2021,100,0,0,0,-565,-565,358,9942,39915,0,8,0,0
49050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2030,100,0,0,0,-565,-565,358,9942,39965,0,8,0,0
49100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2020,100,0,0,0,-565,-565,358,9942,40015,0,8,0,0
49150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2047,100,0,0,0,-565,-565,358,9942,40065,0,8,0,0
49200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-175,-2049,100,0,0,0,-565,-565,358,9942,40115,0,8,0,0
49250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2031,100,0,0,0,-565,-565,358,9942,40165,0,8,0,0
49300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2031,100,0,0,0,-565,-565,358,9942,40215,0,8,0,0
49350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2023,100,0,0,0,-565,-565,358,9942,40265,0,8,0,0
49400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2027,100,0,0,0,-565,-565,358,9942,40315,0,8,0,0
49450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2026,100,0,0,0,-565,-565,358,9942,40365,0,8,0,0
49500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2030,100,0,0,0,-565,-565,358,9942,40415,0,8,0,0
49550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2025,100,0,0,0,-565,-565,358,9942,40465,0,8,0,0
49600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,0,0,-565,-565,358,9942,40515,0,8,0,0
49650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2024,100,0,0,0,-565,-565,358,9942,40565,0,8,0,0
49700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2027,100,0,0,0,-565,-565,358,9942,40615,0,8,0,0
49750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-170,-2027,100,0,0,0,-565,-565,358,9942,40665,0,8,0,0
49800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2033,100,0,0,0,-565,-565,358,9942,40715,0,8,0,0
49850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2030,100,0,0,0,-565,-565,358,9942,40765,0,8,0,0
49900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2027,100,0,0,0,-565,-565,358,9942,40815,0,8,0,0
49950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2028,100,0,0,0,-565,-565,358,9942,40865,0,8,0,0
50000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2031,100,0,0,0,-565,-565,358,9942,40915,0,8,0,0
50050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2025,100,0,0,0,-565,-565,358,9942,40965,0,8,0,0
50100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2031,100,0,0,0,-565,-565,358,9942,41015,0,8,0,0
50150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2029,100,0,0,0,-565,-565,358,9942,41065,0,8,0,0
50200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2024,100,0,0,0,-565,-565,358,9942,41115,0,8,0,0
50250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2028,100,0,0,0,-565,-565,358,9942,41165,0,8,0,0
50300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2025,100,0,0,0,-565,-565,358,9942,41215,0,8,0,0
50350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2021,100,0,0,0,-565,-565,358,9942,41265,0,8,0,0
50400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2024,100,0,0,0,-565,-565,358,9942,41315,0,8,0,0
50450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2024,100,0,0,0,-565,-565,358,9942,41365,0,8,0,0
50500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2028,100,0,0,0,-565,-565,358,9942,41415,0,8,0,0
50550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2025,100,0,0,0,-565,-565,358,9942,41465,0,8,0,0
50600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2029,100,0,0,0,-565,-565,358,9942,41515,0,8,0,0
50650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2027,100,0,0,0,-565,-565,358,9942,41565,0,8,0,0
50700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2027,100,0,0,0,-565,-565,358,9942,41615,0,8,0,0
50750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2029,100,0,0,0,-565,-565,358,9942,41665,0,8,0,0
50800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-170,-2028,100,0,0,0,-565,-565,358,9942,41715,0,8,0,0
50850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2027,100,0,0,0,-565,-565,358,9942,41765,0,8,0,0
50900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-176,-2029,100,0,0,0,-565,-565,358,9942,41815,0,8,0,0
50950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-165,-2019,100,0,0,0,-565,-565,358,9942,41865,0,8,0,0
