mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
34400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-160,-2027,100,0,0,0,-565,-565,358,25814,-1,0,0,0,0
34450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-170,-2029,100,0,0,0,-565,-565,358,25816,-1,0,0,0,0
34500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-155,-2029,100,0,0,0,-565,-565,358,25818,-1,0,0,0,0
34550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-167,-2024,100,0,0,0,-565,-565,358,25820,-1,0,0,0,0
34600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,-169,-2024,100,0,0,0,-565,-565,358,25822,-1,0,0,0,0
34650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2031,100,0,0,0,-565,-565,358,25823,-1,0,0,0,0
34700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-160,-2027,100,0,0,0,-565,-565,358,25825,-1,0,0,0,0
34750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2025,100,0,0,0,-565,-565,358,25827,-1,0,0,0,0
34800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2032,100,0,0,0,-565,-565,358,25829,-1,0,0,0,0
34850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2025,100,0,0,0,-565,-565,358,25831,-1,0,0,0,0
34900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-163,-2026,100,0,0,0,-565,-565,358,25833,-1,0,0,0,0
34950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2017,100,0,0,0,-565,-565,358,25834,-1,0,0,0,0
35000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-159,-2025,100,0,0,0,-565,-565,358,25836,-1,0,0,0,0
35050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-164,-2026,100,0,0,0,-565,-565,358,25838,-1,0,0,0,0
35100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-159,-2026,100,0,0,0,-565,-565,358,25840,-1,0,0,0,0
35150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2028,100,0,0,0,-565,-565,358,25842,-1,0,0,0,0
35200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-161,-2025,100,0,0,0,-565,-565,358,25844,-1,0,0,0,0
35250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-157,-2031,100,0,0,0,-565,-565,358,25846,-1,0,0,0,0
35300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2026,100,0,0,0,-565,-565,358,25848,-1,0,0,0,0
35350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-159,-2032,100,0,0,0,-565,-565,358,25850,-1,0,0,0,0
35400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-159,-2026,100,0,0,0,-565,-565,358,25852,-1,0,0,0,0
35450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-162,-2030,100,0,0,0,-565,-565,358,25853,-1,0,0,0,0
35500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2032,100,0,0,0,-565,-565,358,25855,-1,0,0,0,0
35550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2030,100,0,0,0,-565,-565,358,25857,-1,0,0,0,0
35600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-159,-2031,100,0,0,0,-565,-565,358,25859,-1,0,0,0,0
35650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2035,100,0,0,0,-565,-565,358,25861,-1,0,0,0,0
35700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-158,-2032,100,0,0,0,-565,-565,358,25862,-1,0,0,0,0
35750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-166,-2026,100,0,0,0,-565,-565,358,25864,-1,0,0,0,0
35800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-162,-2028,100,0,0,0,-565,-565,358,25866,-1,0,0,0,0
35850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2013,100,0,0,0,-565,-565,358,25868,-1,0,0,0,0
35900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-167,-2030,100,0,0,0,-565,-565,358,25870,-1,0,0,0,0
35950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-162,-2029,100,0,0,0,-565,-565,358,25872,-1,0,0,0,0
36000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2028,100,0,0,0,-565,-565,358,25874,-1,0,0,0,0
36050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-12,-152,-2019,100,0,0,0,-565,-565,358,25876,-1,0,0,0,0
36100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-166,-2025,100,0,0,0,-565,-565,358,25878,-1,0,0,0,0
36150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-2,-161,-2025,100,0,0,0,-565,-565,358,25880,-1,0,0,0,0
36200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-164,-2056,100,0,0,0,-565,-565,358,25881,-1,0,0,0,0
36250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-4,-156,-2037,100,0,0,0,-565,-565,358,25883,-1,0,0,0,0
36300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-160,-2027,100,0,0,0,-565,-565,358,25885,-1,0,0,0,0
36350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,18,-153,-2051,100,0,0,0,-565,-565,358,25887,-1,0,0,0,0
36400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-155,-2008,100,0,0,0,-565,-565,358,25889,-1,0,0,0,0
36450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-168,-2034,100,0,0,0,-565,-565,358,25891,-1,0,0,0,0
36500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-36,-149,-1868,100,0,0,0,-565,-565,358,25892,-1,0,0,0,0
36550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-169,-2039,100,0,0,0,-565,-565,358,25894,-1,0,0,0,0
36600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-166,-2027,100,0,0,0,-565,-565,358,25896,-1,0,0,0,0
36650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-156,-2023,100,0,0,0,-565,-565,358,25898,-1,0,0,0,0
36700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-2,-164,-2026,100,0,0,0,-565,-565,358,25900,-1,0,0,0,0
36750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-155,-2032,100,0,0,0,-565,-565,358,25902,-1,0,0,0,0
36800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-163,-2029,100,0,0,0,-565,-565,358,25904,-1,0,0,0,0
36850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-156,-2037,100,0,0,0,-565,-565,358,25906,-1,0,0,0,0
36900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-157,-2028,100,0,0,0,-565,-565,358,25908,-1,0,0,0,0
36950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-160,-2031,100,0,0,0,-565,-565,358,25909,-1,0,0,0,0
37000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-162,-2023,100,0,0,0,-565,-565,358,25911,-1,0,0,0,0
37050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-166,-2023,100,0,0,0,-565,-565,358,25913,-1,0,0,0,0
37100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2023,100,0,0,0,-565,-565,358,25915,-1,0,0,0,0
37150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-160,-2018,100,0,0,0,-565,-565,358,25917,-1,0,0,0,0
37200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-5,-167,-2022,100,0,0,0,-565,-565,358,25919,-1,0,0,0,0
37250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-3,-156,-2025,100,0,0,0,-565,-565,358,25920,-1,0,0,0,0
37300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-166,-2045,100,0,0,0,-565,-565,358,25922,-1,0,0,0,0
37350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-161,-2031,100,0,0,0,-565,-565,358,25924,25,0,864,-2100,0
37400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-163,-2027,100,0,0,0,-565,-565,358,25926,20,0,771,-680,0
37450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,12,-159,-2038,100,0,0,0,-565,-565,358,25928,15,0,669,-1680,0
37500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-164,-2020,100,0,0,0,-565,-565,358,25930,10,0,601,-1040,0
37550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-159,-2023,100,0,0,0,-565,-565,358,25932,5,0,576,-320,0
37600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-2,-170,-2005,100,0,0,0,-565,-565,358,25934,5,0,533,-450,0
37650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-158,-2032,100,0,0,0,-565,-565,358,25936,0,0,516,0,0
37700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-155,-2028,100,0,0,0,-565,-565,358,25937,20,0,508,-266,0
37750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,15,-149,-2002,100,0,0,0,-565,-565,358,25939,10,0,525,257,0
37800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-4,-175,-2026,100,0,0,0,-565,-565,358,25941,5,0,559,850,0
37850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,15,-147,-2042,100,0,0,0,-565,-565,358,25943,0,0,593,755,0
37900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-10,-158,-2036,100,0,0,0,-565,-565,358,25944,40,0,559,-3400,0
37950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-165,-2034,100,0,0,0,-565,-565,358,25946,30,0,483,-2200,0
38000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-160,-2037,100,0,0,0,-565,-565,358,25948,25,0,406,-2550,0
38050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-155,-2028,100,0,0,0,-565,-565,358,25950,25,0,347,-850,0
38100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-165,-2025,100,0,0,0,-565,-565,358,25952,20,0,288,-400,0
38150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-164,-2026,100,0,0,0,-565,-565,358,25954,15,0,237,-320,0
38200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-160,-2026,100,0,0,0,-565,-565,358,25956,10,0,203,0,0
38250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-168,-2022,100,0,0,0,-565,-565,358,25958,-1,0,0,0,0
38300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-155,-2025,100,0,0,0,-565,-565,358,25960,-1,0,0,0,0
38350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-37,-125,-1934,100,0,0,0,-565,-565,358,25961,-1,0,0,0,0
38400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-162,-2033,100,0,0,0,-565,-565,358,25963,-1,0,0,0,0
38450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,26,-170,-2126,100,0,0,0,-565,-565,358,25965,-1,0,0,0,0
38500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-157,-2029,100,0,0,0,-565,-565,358,25967,-1,0,0,0,0
38550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-170,-2021,100,0,0,0,-565,-565,358,25969,-1,0,0,0,0
38600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-156,-2022,100,0,0,0,-565,-565,358,25971,-1,0,0,0,0
38650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2031,100,0,0,0,-565,-565,358,25972,-1,0,0,0,0
38700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-170,-2028,100,0,0,0,-565,-565,358,25974,-1,0,0,0,0
38750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-157,-2030,100,0,0,0,-565,-565,358,25976,-1,0,0,0,0
38800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-160,-2031,100,0,0,0,-565,-565,358,25978,-1,0,0,0,0
38850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-167,-2028,100,0,0,0,-565,-565,358,25980,-1,0,0,0,0
38900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-161,-2025,100,0,0,0,-565,-565,358,25982,-1,0,0,0,0
38950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-158,-2032,100,0,0,0,-565,-565,358,25984,-1,0,0,0,0
39000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-162,-2030,100,0,0,0,-565,-565,358,25986,-1,0,0,0,0
39050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-165,-2025,100,0,0,0,-565,-565,358,25987,-1,0,0,0,0
39100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-162,-2026,100,0,0,0,-565,-565,358,25989,-1,0,0,0,0
39150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-157,-2025,100,0,0,0,-565,-565,358,25991,-1,0,0,0,0
39200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-165,-2030,100,0,0,0,-565,-565,358,25993,-1,0,0,0,0
39250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-165,-2032,100,0,0,0,-565,-565,358,25995,-1,0,0,0,0
39300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-157,-2033,100,0,0,0,-565,-565,358,25997,-1,0,0,0,0
39350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2031,100,0,0,0,-565,-565,358,25998,-1,0,0,0,0
39400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,10,-159,-2029,100,0,0,0,-565,-565,358,26000,-1,0,0,0,0
39450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-150,-2024,100,0,0,0,-565,-565,358,26002,-1,0,0,0,0
39500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-176,-2030,100,0,0,0,-565,-565,358,26004,-1,0,0,0,0
39550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-172,-2023,100,0,0,0,-565,-565,358,26006,-1,0,0,0,0
39600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,12,-148,-2027,100,0,0,0,-565,-565,358,26008,-1,0,0,0,0
39650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-163,-2034,100,0,0,0,-565,-565,358,26010,-1,0,0,0,0
39700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,39,-212,-2168,100,0,0,0,-565,-565,358,26012,-1,0,0,0,0
39750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,33,-155,-2003,100,0,0,0,-565,-565,358,26014,-1,0,0,0,0
39800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,17,-148,-2000,100,0,0,0,-565,-565,358,26015,-1,0,0,0,0
39850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,11,-168,-2037,100,0,0,0,-565,-565,358,26017,-1,0,0,0,0
39900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2023,100,0,0,0,-565,-565,358,26019,-1,0,0,0,0
39950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2028,100,0,0,0,-565,-565,358,26021,-1,0,0,0,0
40000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-160,-2029,100,0,0,0,-565,-565,358,26022,-1,0,0,0,0
40050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-168,-2020,100,0,0,0,-565,-565,358,26024,-1,0,0,0,0
40100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,-157,-2029,100,0,0,0,-565,-565,358,26026,-1,0,0,0,0
40150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2026,100,0,0,0,-565,-565,358,26028,-1,0,0,0,0
40200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2026,100,0,0,0,-565,-565,358,26030,-1,0,0,0,0
40250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-165,-2027,100,0,0,0,-565,-565,358,26032,-1,0,0,0,0
40300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-159,-2027,100,0,0,0,-565,-565,358,26034,-1,0,0,0,0
40350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-160,-2029,100,0,0,0,-565,-565,358,26036,-1,0,0,0,0
40400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-162,-2033,100,0,0,0,-565,-565,358,26038,-1,0,0,0,0
40450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-169,-2020,100,0,0,0,-565,-565,358,26039,-1,0,0,0,0
40500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-158,-2030,100,0,0,0,-565,-565,358,26041,-1,0,0,0,0
40550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-166,-2030,100,0,0,0,-565,-565,358,26043,-1,0,0,0,0
40600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2027,100,0,0,0,-565,-565,358,26045,-1,0,0,0,0
40650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-162,-2029,100,0,0,0,-565,-565,358,26047,-1,0,0,0,0
40700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2025,100,0,0,0,-565,-565,358,26048,-1,0,0,0,0
40750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-159,-2029,100,0,0,0,-565,-565,358,26050,-1,0,0,0,0
40800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-164,-2027,100,0,0,0,-565,-565,358,26052,-1,0,0,0,0
40850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2027,100,0,0,0,-565,-565,358,26054,-1,0,0,0,0
40900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-159,-2027,100,0,0,0,-565,-565,358,26056,-1,0,0,0,0
40950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-163,-2025,100,0,0,0,-565,-565,358,26058,-1,0,0,0,0
41000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-165,-2025,100,0,0,0,-565,-565,358,26060,-1,0,0,0,0
41050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-162,-2028,100,0,0,0,-565,-565,358,26062,-1,0,0,0,0
41100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-160,-2025,100,0,0,0,-565,-565,358,26063,-1,0,0,0,0
41150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2024,100,0,0,0,-565,-565,358,26065,-1,0,0,0,0
41200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-163,-2022,100,0,0,0,-565,-565,358,26067,-1,0,0,0,0
41250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-154,-2031,100,0,0,0,-565,-565,358,26069,-1,0,0,0,0
41300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-163,-2027,100,0,0,0,-565,-565,358,26071,0,0,347,8675,0
41350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-163,-2041,100,0,0,0,-565,-565,358,26072,35,0,381,2266,0
41400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-165,-2013,100,0,0,0,-565,-565,358,26074,30,0,491,2800,0
41450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-148,-2030,100,0,0,0,-565,-565,358,26076,20,0,618,1680,0
41500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-162,-2021,100,0,0,0,-565,-565,358,26078,15,0,771,2400,0
