pc_ms,frame,k230_ms,x,confidence,age_ms,target_x,v,e,cmd,target_motor_pos,estimated_motor_pos,step_freq,state
114900,92494,5324580,-77,503,0,-65,-212,-12,0,-565,-565,108,HOLD
114950,92496,5324671,-77,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115000,92498,5324760,-76,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115050,92500,5324851,-75,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115100,92502,5324941,-75,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115150,92504,5325032,-73,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115200,92506,5325122,-71,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115250,92507,5325180,-69,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115300,92509,5325271,-68,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115350,92511,5325359,-66,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115400,92513,5325449,-65,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115450,92515,5325540,-63,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115500,92517,5325630,-61,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115550,92519,5325720,-59,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115600,92521,5325812,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
115650,92523,5325903,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115700,92525,5325993,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115750,92527,5326084,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115800,92529,5326174,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115850,92531,5326265,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115900,92533,5326354,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
115950,92535,5326445,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
116000,92536,5326477,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
116050,92538,5326567,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
116100,92540,5326658,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
116150,92542,5326749,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
116200,92544,5326838,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116250,92546,5326929,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116300,92548,5327020,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116350,92550,5327110,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116400,92552,5327200,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116450,92554,5327290,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116500,92556,5327381,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116550,92558,5327472,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
116600,92560,5327561,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
116650,92562,5327652,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
116700,92564,5327743,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
116750,92566,5327836,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
116800,92568,5327926,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
116850,92570,5328016,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
116900,92572,5328107,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
116950,92574,5328198,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117000,92576,5328288,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117050,92578,5328379,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117100,92580,5328470,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117150,92582,5328561,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117200,92584,5328651,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117250,92585,5328709,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117300,92587,5328800,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117350,92589,5328890,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117400,92591,5328982,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117450,92593,5329073,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117500,92595,5329164,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117550,92597,5329253,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
117600,92599,5329345,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117650,92601,5329436,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117700,92603,5329527,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117750,92605,5329617,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117800,92607,5329708,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117850,92609,5329799,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
117900,92610,5329832,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
117950,92612,5329923,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
118000,92614,5330013,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
118050,92616,5330103,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
118100,92618,5330194,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
118150,92620,5330285,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
118200,92622,5330377,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
118250,92624,5330467,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
118300,92626,5330558,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
118350,92628,5330649,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118400,92630,5330739,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118450,92632,5330829,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118500,92634,5330920,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118550,92636,5331012,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118600,92638,5331102,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118650,92640,5331193,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
118700,92642,5331284,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
118750,92644,5331376,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
118800,92646,5331468,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
118850,92648,5331558,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
118900,92650,5331649,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
118950,92652,5331739,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119000,92653,5331796,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
119050,92655,5331890,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
119100,92657,5331981,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
119150,92659,5332073,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
119200,92661,5332166,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119250,92663,5332256,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119300,92665,5332348,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119350,92667,5332440,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119400,92669,5332532,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119450,92671,5332622,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
119500,92672,5332656,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
119550,92674,5332746,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
119600,92676,5332838,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
119650,92678,5332930,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
119700,92680,5333022,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
119750,92682,5333112,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
119800,92684,5333205,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
119850,92686,5333297,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
119900,92688,5333389,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
119950,92690,5333479,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120000,92692,5333571,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120050,92694,5333663,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120100,92696,5333755,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120150,92698,5333846,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120200,92700,5333940,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120250,92702,5334033,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120300,92703,5334090,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120350,92705,5334182,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120400,92707,5334275,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120450,92709,5334366,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120500,92711,5334457,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
120550,92713,5334549,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120600,92715,5334641,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120650,92717,5334733,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120700,92719,5334824,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
120750,92720,5334860,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
120800,92722,5334952,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
120850,92724,5335042,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
120900,92726,5335135,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
120950,92728,5335226,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
121000,92730,5335318,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
121050,92732,5335409,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
121100,92734,5335501,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121150,92736,5335594,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121200,92738,5335686,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121250,92740,5335777,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121300,92742,5335870,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121350,92744,5335965,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121400,92746,5336057,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121450,92748,5336148,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121500,92749,5336207,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121550,92751,5336299,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121600,92753,5336392,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121650,92755,5336484,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
121700,92757,5336577,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121750,92759,5336671,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121800,92761,5336763,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121850,92763,5336855,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
121900,92764,5336890,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
121950,92766,5336981,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
122000,92768,5337074,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
122050,92770,5337167,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
122100,92772,5337259,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
122150,92774,5337350,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
122200,92776,5337443,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122250,92778,5337536,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122300,92780,5337628,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122350,92782,5337720,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122400,92784,5337814,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122450,92786,5337906,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122500,92788,5338002,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122550,92789,5338058,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
122600,92791,5338151,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122650,92793,5338245,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122700,92795,5338338,-58,503,10,-65,-212,-12,0,-565,-565,108,HOLD
122750,92797,5338429,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122800,92799,5338522,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122850,92801,5338615,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122900,92803,5338708,-58,503,0,-65,-212,-12,0,-565,-565,108,HOLD
122950,92804,5338741,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
123000,92806,5338834,-58,503,30,-65,-212,-12,0,-565,-565,108,HOLD
123050,92808,5338926,-58,503,20,-65,-212,-12,0,-565,-565,108,HOLD
123100,92810,5339019,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
123150,92812,5339112,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
123200,92814,5339206,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
123250,92816,5339297,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
123300,92818,5339391,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
123350,92820,5339484,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
123400,92822,5339577,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123450,92824,5339670,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123500,92826,5339762,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123550,92828,5339856,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123600,92829,5339915,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
123650,92831,5340007,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
123700,92833,5340102,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
123750,92835,5340196,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123800,92837,5340290,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123850,92839,5340382,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
123900,92840,5340417,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
123950,92842,5340509,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
124000,92844,5340601,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
124050,92846,5340695,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
124100,92848,5340788,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
124150,92850,5340882,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
124200,92852,5340973,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124250,92854,5341067,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124300,92856,5341160,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124350,92858,5341254,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
124400,92860,5341347,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
124450,92862,5341441,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
124500,92863,5341500,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124550,92865,5341592,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124600,92867,5341685,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124650,92869,5341779,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
124700,92871,5341874,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
124750,92873,5341968,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
124800,92874,5342002,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
124850,92876,5342097,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
124900,92878,5342190,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
124950,92880,5342283,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
125000,92882,5342378,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
125050,92884,5342472,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125100,92886,5342565,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125150,92888,5342658,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125200,92890,5342752,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
125250,92892,5342846,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
125300,92894,5342940,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
125350,92895,5342999,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
125400,92897,5343093,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125450,92899,5343187,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125500,92901,5343280,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125550,92903,5343374,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
125600,92905,5343469,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
125650,92906,5343503,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
125700,92908,5343598,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
125750,92910,5343692,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
125800,92912,5343786,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
125850,92914,5343879,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
125900,92916,5343974,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
125950,92918,5344068,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126000,92920,5344165,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126050,92922,5344259,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126100,92924,5344355,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126150,92925,5344416,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126200,92927,5344511,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126250,92929,5344604,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126300,92931,5344699,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126350,92933,5344795,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126400,92934,5344830,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
126450,92936,5344925,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
126500,92938,5345020,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
126550,92940,5345115,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
126600,92942,5345209,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126650,92944,5345304,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126700,92946,5345400,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126750,92948,5345496,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126800,92950,5345590,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
126850,92951,5345650,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126900,92953,5345747,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
126950,92955,5345842,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127000,92957,5345936,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127050,92959,5346031,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127100,92960,5346066,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
127150,92962,5346163,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
127200,92964,5346260,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
127250,92966,5346356,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
127300,92968,5346452,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
127350,92970,5346547,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127400,92972,5346642,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127450,92973,5346703,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
127500,92975,5346797,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
127550,92977,5346894,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
127600,92979,5346990,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127650,92981,5347087,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
127700,92982,5347123,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
127750,92984,5347219,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
127800,92986,5347316,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
127850,92988,5347412,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
127900,92990,5347508,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
127950,92992,5347604,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128000,92994,5347701,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128050,92995,5347761,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
128100,92997,5347857,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128150,92999,5347954,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128200,92999,5347954,-57,503,60,-65,-212,-12,0,-565,-565,108,HOLD
128250,93001,5348121,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128300,93003,5348213,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128350,93005,5348304,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128400,93007,5348394,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128450,93009,5348483,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
128500,93011,5348573,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128550,93013,5348664,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128600,93015,5348754,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128650,93017,5348843,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128700,93019,5348933,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128750,93021,5349024,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128800,93023,5349114,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128850,93025,5349204,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
128900,93026,5349237,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
128950,93028,5349327,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
129000,93030,5349417,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
129050,93032,5349507,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
129100,93034,5349597,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
129150,93036,5349686,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129200,93038,5349777,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129250,93040,5349867,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129300,93042,5349958,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129350,93044,5350047,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129400,93046,5350137,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129450,93048,5350229,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129500,93050,5350319,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
129550,93052,5350409,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129600,93054,5350499,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129650,93056,5350590,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129700,93058,5350680,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129750,93060,5350770,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129800,93062,5350860,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129850,93064,5350951,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129900,93066,5351042,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
129950,93068,5351131,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130000,93070,5351222,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130050,93072,5351313,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130100,93074,5351403,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130150,93076,5351492,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130200,93078,5351583,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130250,93080,5351673,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130300,93082,5351764,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130350,93083,5351819,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
130400,93085,5351910,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130450,93087,5351999,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130500,93089,5352090,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130550,93091,5352179,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130600,93093,5352272,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130650,93095,5352361,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130700,93097,5352451,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130750,93099,5352541,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
130800,93101,5352632,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130850,93103,5352721,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130900,93105,5352811,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
130950,93107,5352902,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
131000,93109,5352993,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
131050,93111,5353082,-57,503,0,-65,-212,-12,0,-565,-565,108,HOLD
131100,93112,5353115,-57,503,30,-65,-212,-12,0,-565,-565,108,HOLD
131150,93114,5353205,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131200,93116,5353295,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131250,93118,5353386,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131300,93120,5353477,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131350,93122,5353566,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131400,93124,5353657,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131450,93126,5353748,-57,503,20,-65,-212,-12,0,-565,-565,108,HOLD
131500,93128,5353839,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
131550,93130,5353928,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
131600,93132,5354019,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
131650,93134,5354109,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
131700,93136,5354200,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
131750,93138,5354289,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
131800,93140,5354381,-57,503,10,-65,-212,-12,0,-565,-565,108,HOLD
